t,yhat
2549,0.6020547162997631
2550,-0.9851237818374419
2551,1.1572783957458577
2552,1.5940989149602192
2553,0.02221872001036791
2554,-1.6759176494292924
2555,0.21007356079797765
2556,-0.7970029496115587
2557,-0.67504654377901
2558,-1.3844834517397873
2559,0.7548321779401195
2560,0.43375253984368406
2561,1.0756976302203052
2562,-0.23315311451732806
2563,0.21414007592095705
2564,-1.184720851013611
2565,-1.3320333109405786
2566,-0.1325833679143655
2567,-0.3377634601159751
2568,-0.27029309768869464
2569,1.6320301422774062
2570,0.38523722375191777
2571,0.2014707937047746
2572,0.7877926425306305
2573,-0.5217006481715536
2574,1.3352478333690687
2575,1.9323996941808943
2576,-0.09438651317432085
2577,0.38982906182498334
2578,-1.0741880785248172
2579,-0.4305106949022415
2580,0.09619780620481172
2581,-0.8478974711960666
2582,0.3340547523782254
2583,0.4256154677962711
2584,0.8474262033538742
2585,0.3871550323216059
2586,-0.7598890194651722
2587,-0.6819162719488286
2588,-0.8912304521536414
2589,0.16208044630370264
2590,0.5768819373187747
2591,-1.2528424376456604
2592,-0.45353627422794
2593,-0.8162864374451803
2594,0.1648033035385774
2595,0.9484682570512548
2596,-1.0473347158211528
2597,0.8008970168556232
2598,-0.642021610662573
2599,-0.6739696958300873
2600,-0.4485024371723063
2601,-0.5818157786218368
2602,1.287943032840424
2603,0.7726288931321913
2604,-1.5437927801450835
2605,-0.011229218937652502
2606,-0.8701244795943311
2607,-0.0745088368116427
2608,-0.4624311764387465
2609,-0.7528419464872731
2610,0.7878309740254772
2611,-0.02539928625561841
2612,-0.15024596201032459
2613,0.28773919926537045
2614,-0.21444220601048464
2615,-0.36007980063276884
2616,-0.18612684987963424
2617,0.7209410526961465
2618,-1.1406573123815413
2619,-0.9784570462343348
2620,-0.623935712254033
2621,-1.05419102531249
2622,-0.6000060221490965
2623,-0.7720652430051831
2624,-0.9812508117773089
2625,0.5420855225071363
2626,-1.5668991262563365
2627,0.11760628803494416
2628,-0.977442322792311
2629,0.3237127516150519
2630,0.1397655696335888
2631,0.5538384807298216
2632,1.7697423877215954
2633,0.25025274345975485
2634,-0.17664739781313418
2635,-0.06644594015308634
2636,-0.538293509018174
2637,0.19614634284420995
2638,0.2348239637152919
2639,-0.5121333438461795
2640,1.211154271161446
2641,1.1739285491814822
2642,-0.6985769872256585
2643,-0.7017549455845131
2644,0.7990702257567387
2645,-1.253700237347225
2646,0.5030169393354724
2647,-0.30624968803816294
2648,-0.12440298999006101
2649,-0.6249324712624202
2650,0.4680124154219628
2651,0.025946492880169945
2652,-0.24213264901174747
2653,-0.3527309912656618
2654,-0.06781183200632104
2655,-0.5215077993497341
2656,-0.040345080569368405
2657,0.8964287350591806
2658,-0.1889839916465645
2659,0.3274589325970212
2660,0.25980061111317926
2661,1.9314309846065898
2662,-0.4814611603402058
2663,0.6126559832288073
2664,-0.8454773246656467
2665,-1.370127135094154
2666,1.0040450338404185
2667,0.12266456131510738
2668,-0.548775745104839
2669,-1.4190139856936281
2670,-1.9708265903105868
2671,0.011842855290879598
2672,-0.25614342200869594
2673,0.5612750483978077
2674,-0.49405370569602347
2675,-0.2656328646640434
2676,-1.5189431044421982
2677,-0.7013975234844154
2678,0.6926280053744043
2679,-1.041392148796795
2680,-0.2575170183297344
2681,0.7085223662387922
2682,-0.7758224939223238
2683,-0.6658868347104607
2684,-0.2969591605871447
2685,0.46865939949284846
2686,0.5673791249358735
2687,-0.36843568982928326
2688,0.2908682817456947
2689,1.129794097771416
2690,0.7082009230724642
2691,-0.6935564718014093
2692,-0.6365367658122292
2693,0.7312924513927834
2694,-0.08753442430176671
2695,0.7103422733598721
2696,-0.5073765752204418
2697,-0.2248785516723541
2698,-0.6871934058640526
2699,0.5420060004223246
2700,-0.48812323910322314
2701,0.21763531716632273
2702,0.30474350036941317
2703,-0.3706552595151843
2704,-0.2816479807689225
2705,-0.502756909574572
2706,0.7692519092707805
2707,0.8174297867266991
2708,0.9309552247206091
2709,-0.015970315321162804
2710,0.45519420660732096
2711,0.9038387239574802
2712,1.040740820932653
2713,-1.1163576667183153
2714,0.3619558676372809
2715,-1.3172076778035517
2716,-0.12916005551400928
2717,-0.13831031557793577
2718,1.8336291246262528
2719,-0.32470494257604443
2720,1.6339846239926645
2721,-0.19959929309495025
2722,-1.7433573222151377
2723,-1.0389843400443326
2724,-1.0280174307099128
2725,0.9394828273123107
2726,-1.2767950799009735
2727,-0.09444299166068258
2728,-0.10696342625374121
2729,0.25623796971641166
2730,-0.7601111646617053
2731,-1.6015946687814386
2732,-1.2871443483490523
2733,-1.1792568655679438
2734,-0.7429587479035894
2735,-1.0841072083587635
2736,0.250980198953612
2737,-1.2318451215318915
2738,0.38263898774182764
2739,-1.2845284724790955
2740,0.08617702450258372
2741,-0.4516262985620202
2742,-0.18132141347503386
2743,-0.516890645645714
2744,-1.7527671428017606
2745,1.4294478159865665
2746,-0.6899017880997463
2747,-1.0621233223040323
2748,0.9962781811332725
2749,0.03704851987312125
2750,0.04485884952329913
2751,0.1612111836487303
2752,-0.40808304144233243
2753,0.18958259757432117
2754,0.4003533527910159
2755,1.731436660088529
2756,-0.049405593027298474
2757,0.40471293146768267
2758,-1.426093068052128
2759,-0.09463957942536873
2760,-0.8419611786849012
2761,-0.657724816717018
2762,-0.18847343933637323
2763,0.645463307510545
2764,1.494841090461784
2765,-0.11939866293859622
2766,0.623287325746791
2767,-0.16143201745181965
2768,-0.25755133044965234
2769,-1.0674003554231382
2770,-0.41058683719848676
2771,-1.3700836858645324
2772,0.6832236211920294
2773,-0.2991075166937763
2774,0.3759999110129806
2775,1.9178205852498222
2776,-1.2448605300646578
2777,0.21494960105381133
2778,1.584216895669253
2779,-0.10749025182206845
2780,-0.4424711711311432
2781,0.4084875809400863
2782,-0.5410496244740187
2783,-0.35499010765790295
2784,0.07001882660344251
2785,-0.9332743804353717
2786,0.22314774612733657
2787,-0.6313140989940477
2788,-0.27755334163590734
2789,0.21096558915077043
2790,-1.3551697588584355
2791,-1.3813681449076718
2792,-0.8165674485730889
2793,-0.09157749412781294
2794,-0.07559087061656822
2795,-1.4906247797396472
2796,1.1949834857144201
2797,-0.6949731754787664
2798,-0.2633325053499191
2799,0.5388384537320557
2800,1.11053414225021
2801,-0.37398749699477213
2802,-0.5975252009036587
2803,0.3914718407603657
2804,-0.22266815727194791
2805,1.136203121979871
2806,-0.3540733794854595
2807,0.288958192297925
2808,-0.9205383198618216
2809,-0.08301548517396325
2810,0.337300985641756
2811,1.2578565400293487
2812,0.2326444252440325
2813,-0.5623527344319552
2814,0.24336125128908728
2815,-0.4944474782912309
2816,-0.7926239375129656
2817,-2.2686701326492393
2818,1.2182365066750085
2819,-0.2816167366495758
2820,0.5909962840853203
2821,-0.1653447214019437
2822,-0.5156837050802056
2823,0.36873442684979674
2824,-1.224468743791822
2825,0.9509769451863354
2826,0.412743569678408
2827,0.35515798951394734
2828,-0.3382361920885814
2829,-0.5244562809356483
2830,-1.2705087551888605
2831,-0.028473253853715335
2832,-0.908380317282394
2833,0.5756843762114078
2834,0.21252750857043787
2835,1.9815875545445363
2836,0.10523881852738314
2837,-0.4700386063013167
2838,0.8251603173996289
2839,-0.6253529475902045
2840,-1.1741319152618377
2841,0.09968525107106019
2842,0.9396864685095482
2843,-0.5911914997869526
2844,-0.718615720103007
2845,-1.2374905583673117
2846,-1.3451666928056765
2847,0.028998051806428886
2848,1.1719015712295386
2849,-0.614884186015277
2850,0.5757467285575081
2851,-0.2581129485124059
2852,-0.588211164009876
2853,0.18862628378331003
2854,-0.18808457577195203
2855,0.19939691705663054
2856,0.6207852718279401
2857,-0.6253631022818306
2858,0.03309385574873025
2859,-1.3507059015471012
2860,-1.1935480575862183
2861,0.4613690545520684
2862,-0.11705573751495295
2863,0.02742698846504447
2864,0.6138068705494033
2865,-0.37802760297623833
2866,-1.8599639076211611
2867,0.046441509455199814
2868,-0.41816503844147507
2869,0.15775640670296484
2870,0.3012560716874544
2871,0.4887537445419909
2872,-0.7384342960071505
2873,0.1443470392794643
2874,0.2117846249700676
2875,-1.3436084256746483
2876,-0.6004947234686363
2877,-1.0550961982572347
2878,-1.5379565021662587
2879,-1.9926177909002816
2880,-1.3015132927184938
2881,0.06048110606223044
2882,-1.6256549847525872
2883,-0.24951182386461945
2884,-1.2665096360107568
2885,-0.20259607182788408
2886,-0.35966891073626595
2887,0.5116854851017133
2888,1.6712736298035769
2889,-0.7052814690358538
2890,-0.3024773203556374
2891,0.4930219921993657
2892,-0.23990879610301868
2893,0.5770366495422985
2894,-1.3349556855828768
2895,1.4886369376330983
2896,1.3697840663341943
2897,-1.0256983202641767
2898,0.31862406699955215
2899,0.4669441668002545
2900,0.960675319165373
2901,-1.8019941153080357
2902,0.6079984387667461
2903,-0.5188871235343323
2904,-0.7643391970579673
2905,-0.8426098763828047
2906,-0.5789835914154061
2907,-0.9072696674068057
2908,-0.21906831879942068
2909,0.39773043047742707
2910,-0.19863059453906612
2911,-1.082628240132068
2912,-0.7266655812507441
2913,-0.48862123197394774
2914,1.3483158546548348
2915,-0.0914524968162187
2916,-0.4930866561562194
2917,0.10138814430241111
2918,-1.645182472647629
2919,1.6458673038020106
2920,0.8100619428215131
2921,-0.3335953003741479
2922,0.7371357456326614
2923,-0.10476534314092173
2924,-0.9869058041608525
2925,0.3757547030629239
2926,-0.035555000916893606
2927,-0.49019534865326514
2928,-1.680994193318499
2929,0.34867802634057343
2930,-0.8486357231624679
2931,1.103483337093624
2932,0.5939264934464527
2933,-0.3114448044185225
2934,-0.48618087914867425
2935,-0.9763707405273643
2936,-0.989713680792754
2937,-0.4979170587357618
2938,-0.559929568178642
2939,1.1529498002762497
2940,1.1926139289846749
2941,-0.6863897553169632
2942,0.45673242459311236
2943,-0.5513526969989667
2944,-0.5781257625931795
2945,-0.6854319938702107
2946,-0.24528697605259386
2947,0.05999055200517369
2948,1.1178224556496648
2949,0.2807750045990403
2950,0.06296852366229085
2951,0.2006028916279391
2952,0.9619298451141604
2953,-0.24597937904488776
2954,0.024442736813121667
2955,-0.44636985558565173
2956,0.3143490298059095
2957,-0.8644027254583374
2958,-1.5206324863400096
2959,-0.06066880046429953
2960,0.7521546280682613
2961,0.37414014178950883
2962,-0.43177031957341416
2963,-0.09182979144089178
2964,-1.6061578321105616
2965,-0.618419186241767
2966,-0.495766882149934
2967,0.14605730624857846
2968,1.347353311094609
2969,0.26860422466860595
2970,0.28491231527410954
2971,1.3266380990244355
2972,1.0814693773727833
2973,-0.43082247583730615
2974,-0.42061544058746825
2975,0.045375760582684846
2976,-0.8075420772113615
2977,0.6964897047545918
2978,-0.04904538781898771
2979,-0.4984711844823188
2980,-0.08686231368332868
2981,0.5788955860837922
2982,0.6043681412088009
2983,0.14764045747581142
2984,0.08659852062998809
2985,0.2357201501134794
2986,-0.2279321696729496
2987,1.6836268149408546
2988,1.1085329897684362
2989,0.6187356570707354
2990,-0.5684879869716213
2991,0.22950313884147786
2992,-0.14421257573244653
2993,1.052692083583474
2994,-0.03928855335889764
2995,0.930172121018706
2996,0.5066118137134686
2997,-0.5709471321430738
2998,-1.205601482531245
2999,-0.07352082393420584
3000,0.4306240350879934
3001,0.40836321378983803
3002,-0.3783111927597927
3003,0.8229721859157003
3004,-0.5099603050632987
3005,0.31447100926105204
3006,0.007115234232113753
3007,0.15742616650900224
3008,1.071525027507352
3009,2.057715288197355
3010,-0.16298428106683785
3011,-0.26880405988956757
3012,-0.1370904875586867
3013,0.05303810617157159
3014,-0.48858823774044813
3015,0.9840264795833651
3016,0.8109723822915144
3017,0.020125765444828813
3018,1.4947208769540323
3019,-1.3714908891000503
3020,-0.348529359019203
3021,0.35918968130506707
3022,-0.6280816009324207
3023,-0.32701743392572685
3024,-0.29973874782198223
3025,0.45700673492816196
3026,0.31830100869853073
3027,-0.29266121613459584
3028,1.621964096096916
3029,0.5878165094179522
3030,0.05204988394592911
3031,-1.1728526705942308
3032,-0.6718828452695338
3033,1.2156913696605425
3034,-2.0324842049704497
3035,0.23721307949795647
3036,1.0159057540619039
3037,0.21863511420397844
3038,-0.7794354717028198
3039,-0.19369268602760467
3040,-0.045410795033983535
3041,1.594878075618147
3042,0.7489729930112213
3043,-0.22117681413842263
3044,-0.7493985239448943
3045,-1.6339828491119868
3046,-0.06254970279183414
3047,-0.9218580885113487
3048,-0.8377379499782167
3049,2.18110681556064
3050,1.1205766464501001
3051,-1.1429052447979573
3052,-0.9080320189160023
3053,-0.25804577687143865
3054,0.07352876497116843
3055,-1.3297581900569966
3056,1.281535264720538
3057,0.02294934621734046
3058,-0.5521489863295281
3059,-0.371417438573969
3060,-0.21432475754643332
3061,0.4530885815507571
3062,-0.829447438178815
3063,-0.0376103372370742
3064,0.04342943065411834
3065,1.3701297458498383
3066,1.6278824772272624
3067,-0.7183822166174737
3068,0.24661009003920747
3069,-0.5085952843415938
3070,-0.0742375346910467
3071,-0.5810953994572773
3072,1.3119664663865738
3073,-0.1513680417288596
3074,0.11874094456680442
3075,-0.9976204929302829
3076,-0.05302134256099689
3077,0.7457692423826756
3078,-0.6734960412765704
3079,0.9039758806650344
3080,-0.4975381483875398
3081,0.8881462407655023
3082,0.6882414019412012
3083,-0.6117502567186834
3084,1.3958344682178412
3085,-0.019181708207717214
3086,-1.0158083490500387
3087,-1.9538033791794036
3088,0.06725467661857507
3089,0.39801118071016056
3090,-0.6210047274893717
3091,0.48294257934401513
3092,0.17433647596824464
3093,-0.2567827004473169
3094,0.5592384883889896
3095,-0.44456839187372016
3096,0.25688870250075596
3097,-0.8385984266110104
3098,-0.4082888203035493
3099,-0.46701065758534643
3100,-0.4038323235237881
3101,-0.25776882552538544
3102,0.36431781599602864
3103,0.20070783357297836
3104,-0.7022046023851465
3105,-0.0996935879121213
3106,0.7721300886771182
3107,0.3596950047144387
3108,0.20292509234691758
3109,-1.0356971877999184
3110,-0.6466468354748346
3111,-0.5297840516740697
3112,-0.08639196277458006
3113,0.3074978324753891
3114,-0.787874272590676
3115,-0.16535297230784918
3116,-0.13102070901918111
3117,-0.2801634671032628
3118,1.4248848170817312
3119,-1.2259534518595696
3120,-1.1186606602101297
3121,0.4392242035398405
3122,-0.3367343075347381
3123,-0.5095741498574382
3124,0.6708230767484393
3125,0.7710197262367711
3126,-1.962862938639017
3127,-0.9109156727983762
3128,1.0576626758651668
3129,-0.29087066705074877
3130,0.16096900135078562
3131,-0.43250536722272737
3132,0.404822362552944
3133,0.20722341058827143
3134,-0.5997880834836458
3135,0.5496442400635076
3136,0.26199494769624343
3137,-0.504049444758963
3138,-0.33995593055478135
3139,0.4971227080774142
3140,1.4948219635148083
3141,-0.10926272245017443
3142,-2.4145912585650793
3143,-0.9292327890349203
3144,-0.5698201118507542
3145,0.24879822477156677
3146,0.11550888851071409
3147,-0.7146254247108915
3148,-1.3902643085523694
3149,0.6154460894110434
3150,0.25669682088067014
3151,-0.8314097878003512
3152,-0.12736049943630773
3153,0.08224787305537058
3154,-0.01590801112618916
3155,0.47790556881269414
3156,-0.8130768418468437
3157,-0.43902077955917546
3158,-0.1280403754251796
3159,-0.27697782338438565
3160,-0.6929535881940341
3161,1.5818576078264475
3162,0.7041790897642141
3163,1.0772273194472932
3164,0.4297002241742079
3165,1.652301952575118
3166,1.0692597199821292
3167,0.1401591821967649
3168,0.8349863454654575
3169,1.5826874310036554
3170,-0.5031531201494663
3171,0.1644304208178596
3172,0.1377548256277745
3173,-0.6504146821108533
3174,0.7073139346389397
3175,-0.41692996637991
3176,1.1695780004467236
3177,-0.7815214791936993
3178,-0.711589051296749
3179,-0.8691335841024986
3180,-1.0466547267365058
3181,-0.8717159916996678
3182,0.5380503651460914
3183,-1.298659155714482
3184,-1.4176087002534423
3185,-1.068961818164913
3186,0.01576023813616959
3187,1.4021109236299107
3188,-1.4581363134348109
3189,1.322935688936602
3190,-0.864384907894609
3191,-0.3387577377231505
3192,0.44648289874772873
3193,-1.45309351495145
3194,0.6204259219758534
3195,-0.9452757929714167
3196,-0.5376042884707496
3197,0.35780412498780634
3198,1.8497181943199874
3199,0.17932591560649497
3200,-0.5994059536483997
3201,-1.0435314073396964
3202,-1.0244462931940654
3203,0.5664918645815269
3204,-0.1652247145999484
3205,0.6814526137066165
3206,0.32400381206716883
3207,0.407438102380232
3208,-1.6725845597917233
3209,-0.8143304288732738
3210,-0.5367060651827419
3211,0.791717087910352
3212,-0.33664725410753904
3213,0.017117307483406074
3214,-1.0260731797794556
3215,-0.11949146374931029
3216,-1.385654642475234
3217,0.4581351433345314
3218,0.38111615701323825
3219,0.6307546978738272
3220,0.36495041859036914
3221,1.214178900187995
3222,0.2533441055999857
3223,0.19100879879005045
3224,-0.8328172715474166
3225,-0.14514527086470588
3226,-1.5284217175935522
3227,-0.078039414830232
3228,-0.8508123341971334
3229,0.6822229565692447
3230,0.43139389314479504
3231,0.4527860369693819
3232,0.284431805342595
3233,1.159991401113781
3234,-0.385993719362219
3235,-2.582471013401654
3236,-0.7943963816493155
3237,-0.4145091885845626
3238,-0.39524962236411254
3239,-0.875017333355225
3240,0.646604577444778
3241,0.06005416190733818
3242,0.10533130438871946
3243,-0.17361589584286652
3244,-0.7602390993525501
3245,0.0464563468856473
3246,-0.5826690133363605
3247,-0.03521823070788456
3248,-0.5466372172867551
3249,-0.06075860644611505
3250,-0.6885096495755353
3251,-0.1899731579110881
3252,-1.1106882945303866
3253,-0.3778933739951601
3254,0.2138502565764917
3255,-0.5383445441263358
3256,-0.726094817419003
3257,-0.3932913097434792
3258,-0.6684657551535136
3259,-1.7237514277382202
3260,0.3602340267109005
3261,0.9797270395172958
3262,0.42406457829495037
3263,-0.927242441402856
3264,0.21427852030408878
3265,-0.4384100175722209
3266,0.8004177580863943
3267,0.5444595039724752
3268,0.2877426151465423
3269,-0.832702579502162
3270,-1.067785173654984
3271,-0.05084183147310241
3272,0.22547197298704796
3273,0.32118001521789696
3274,-0.6468891666944456
3275,1.0366243546238096
3276,-0.3016453122097558
3277,0.5604319711773204
3278,-0.23821751048545953
3279,-1.0527743322663272
3280,0.26032110305449035
3281,0.9348564575136435
3282,-0.980810575080779
3283,1.8120647315217742
3284,0.9410092598799915
3285,-0.7780815622369345
3286,-1.5066186080105526
3287,-0.9460563415960264
3288,-0.44555839129114005
3289,1.0919148024835894
3290,-0.3366261457132463
3291,-0.780899107416649
3292,0.984338570631056
3293,0.19445052620217926
3294,-0.49098613405869734
3295,-0.5297662109881214
3296,-0.7383686059856979
3297,-0.15738095405744787
3298,0.919146611886061
3299,-0.24129108147797906
3300,-0.3599606254004876
3301,-0.9013502757180586
3302,0.12888640513001412
3303,-0.6441717184313643
3304,-1.5433010739907806
3305,-0.12112362638715941
3306,0.6777059322550371
3307,-0.004828590728469364
3308,-0.48510065708011896
3309,-0.8329276697335077
3310,-0.48462485302233693
3311,-1.5638709552300931
3312,0.3074889459062439
3313,-0.4015749155495526
3314,0.13108230218678318
3315,-0.3265665721495645
3316,0.04534554698048749
3317,0.42159359631050586
3318,0.5671936450747275
3319,0.20547050923570295
3320,-0.5423579590764577
3321,-1.6493336124855333
3322,0.19566418173460665
3323,1.346701124032796
3324,-0.22043636649911433
3325,0.0706882497578653
3326,0.9220898673024096
3327,-0.19330330064096873
3328,0.9564419654986935
3329,0.6342427792727819
3330,-0.4671896713242048
3331,0.16114395667748432
3332,0.0249859497267328
3333,0.2230684883312211
3334,-0.035066851687344504
3335,-0.6016259553388993
3336,-0.6728172144747554
3337,-0.4835292249544695
3338,-0.3450372321686674
3339,0.1792966663421693
3340,0.9559599635102489
3341,0.17784567040662708
3342,0.008163084414688467
3343,-0.6038342706126437
3344,-1.1709343563475272
3345,0.7054511963795563
3346,-1.8913296875252437
3347,-0.8660909907137042
3348,-1.3567530973925248
3349,0.934327170593693
3350,-1.4973066554975027
3351,-0.1885829308046317
3352,-0.976856246054528
3353,-1.008654730184432
3354,-0.38007429964887957
3355,1.0399288024184372
3356,0.13872367897116947
3357,-0.8190412581775843
3358,-0.5880836555385812
3359,0.25472996211656423
3360,-0.5307267015818944
3361,-0.04283647101112883
3362,0.6974245657150392
3363,0.08956354836984867
3364,-0.11664561458585855
3365,-0.2913192128813246
3366,1.602036547892993
3367,-0.9515518299683818
3368,-0.7960205060206755
3369,0.4767172064475052
3370,-0.9027280075008134
3371,0.6517006326604888
3372,-0.4790404438545168
3373,-0.5834260023987737
3374,-0.7623623006833847
3375,-1.0500918959795529
3376,0.10973573208538556
3377,-0.9284455948627242
3378,-1.1791536512443115
3379,-0.13083803405280153
3380,0.7786383861891465
3381,-0.37415918339507387
3382,-1.3488991886036443
3383,-0.22755903937192748
3384,-0.9975496195946268
3385,-0.015379055933755659
3386,0.573788536287914
3387,0.02051229310390895
3388,-0.9828423043432256
3389,0.6798586385130744
3390,-0.37725776190060284
3391,-0.3443695312062762
3392,0.6007485509810861
3393,-0.4752174950178483
3394,-0.7683281533808309
3395,0.8690899632261947
3396,-1.0363606674569326
3397,-0.3501355443658506
3398,-0.4596372502386681
3399,0.9059314597450416
3400,0.786636311738867
3401,-0.6067106130325622
3402,0.26376906764826175
3403,-1.549162367434227
3404,-0.21695686833298347
3405,0.30294982910774
3406,0.09631926934898795
3407,1.849570015667575
3408,-0.006379650348757603
3409,-0.43247208093584233
3410,-1.4657753466493229
3411,0.0725718365345733
3412,0.6832893678614604
3413,0.4742483438961748
3414,-0.27649214454468407
3415,0.35688868571628496
3416,0.5442975529626704
3417,-1.5236694003807896
3418,-0.7894000103778879
3419,1.2437832020804
3420,-0.7446933949403454
3421,-0.7325020297336432
3422,0.454418079486739
3423,0.10240106222352263
3424,-2.507148366708092
3425,-1.5787889418615304
3426,0.4019962265928138
3427,0.25291029375449475
3428,-1.1791467538332985
3429,-0.1411360516328313
3430,0.5239189696623626
3431,-0.7333914738333362
3432,0.5516748899107956
3433,0.1832258590521701
3434,-1.6998990454349847
3435,-0.08956020024858177
3436,0.5420366406884344
3437,-0.8065480056585076
3438,-0.6992849712923502
3439,-0.42463102617156745
3440,1.0057920995383125
3441,-0.873956958127994
3442,0.18457424604543315
3443,-0.5598741292658871
3444,0.06201356617076713
3445,0.6018467473829648
3446,0.5842711664576952
3447,0.21558661006033414
3448,0.5456235415513879
3449,-1.050090128696817
3450,-1.1790902371376748
3451,0.43241452504845695
3452,0.8354281792479646
3453,0.0176817633122632
3454,0.16320809983575982
3455,-0.5440757693176917
3456,0.0008830917234837311
3457,0.562394033048075
3458,-1.8222123299064235
3459,0.2551659090236465
3460,-0.15442013047759617
3461,-0.33135772007899555
3462,-0.7257475064764898
3463,0.49041073419167847
3464,1.2020670151939838
3465,-0.2395051215028974
3466,-1.1021076860755354
3467,0.053573026047176245
3468,0.19720707173537472
3469,-1.1424629945942724
3470,-2.074482262068401
3471,-0.5064344133536265
3472,0.10780736044560695
3473,-0.531681108758865
3474,-0.9221114931649891
3475,-0.2927348751032533
3476,-0.6993098995885562
3477,1.1603241581395347
3478,-0.9505255967049534
3479,-1.2670587488419733
3480,-0.4793748413546023
3481,0.21263106721560265
3482,1.1208071313741976
3483,1.1441599321940992
3484,-0.8045744270284332
3485,-0.4426900151563291
3486,0.13995216405577926
3487,0.372103320425642
3488,0.2301221211073768
3489,0.29022813623305355
3490,0.9966462665949116
3491,0.9302770997792476
3492,0.5769838308325463
3493,-1.5502403601582666
3494,-0.6807443484896588
3495,-0.39157447888360825
3496,-1.6115462787617563
3497,0.42231467779855775
3498,-0.5226791763806548
3499,-0.23825199011527648
3500,-0.10206294133230197
3501,-0.360175352400222
3502,-0.5080129276740527
3503,-0.5954726444024039
3504,-0.3356380444289137
3505,0.42057225209733773
3506,-0.5829006656066043
3507,-0.5476788274346955
3508,-1.0201657802260609
3509,1.597290378820542
3510,-0.4706375777314066
3511,-0.034689040438434814
3512,0.7094247909363087
3513,0.2724462432878879
3514,-0.03190713869171817
3515,-1.0800925731762183
3516,0.6131060648363398
3517,-0.1342143146962595
3518,-0.343083935464698
3519,-1.1260062220255211
3520,-0.2084255308601319
3521,0.116142295500625
3522,0.9777058058180326
3523,-0.9574643565585824
3524,1.360577519772768
3525,-0.2951329157104426
3526,-1.0046374243023453
3527,1.1432729182971737
3528,-0.6976130182513938
3529,0.5362035178597732
3530,-0.18651890783219466
3531,-1.257607459406017
3532,-0.5720140170696345
3533,-1.0037309069207279
3534,0.2508228964502117
3535,1.2712529176634773
3536,0.7973609371767254
3537,0.9712689888699403
3538,1.561044150383456
3539,0.7326141609203689
3540,0.014939564830415038
3541,0.19788874379094049
3542,0.9941907039925598
3543,-0.11008353299823824
3544,1.5025745926966434
3545,1.1500616241211872
3546,0.8281153089340136
3547,-0.45248948995008204
3548,-1.0476442827849761
3549,-0.312206994727486
3550,-0.7089137992756308
3551,-0.4984437847242293
3552,0.7707523211575958
3553,-0.95431953044895
3554,0.04232866989531548
3555,0.21319234506170293
3556,-1.4975122088675292
3557,0.9360031319801202
3558,0.47742061916551587
3559,-0.19172340303089422
3560,0.6266326821823767
3561,-1.7113445539890881
3562,0.5812648114693386
3563,0.34413258034993977
3564,-1.3498632027487663
3565,0.9917742537099216
3566,0.5915215648723866
3567,-0.4628845223048146
3568,1.4759855917296298
3569,-0.9085733799794041
3570,-0.881505352002388
3571,0.5138482065309067
3572,-1.0537146036544471
3573,-0.754988957526169
3574,-0.17991382488457147
3575,0.39154802544915956
3576,-0.5881712075344158
3577,-0.18519163448874382
3578,0.025387310921764276
3579,0.7737815180892991
3580,0.4463583045317942
3581,-0.6348112188913386
3582,0.4655609301027825
3583,-0.03613033423145527
3584,-0.34318157806199
3585,0.46901087557148663
3586,-1.8933584520149827
3587,-0.6484869229904447
3588,-0.2017458275883053
3589,-1.3847752412838619
3590,-0.4997666181166932
3591,-0.8371606796284461
3592,0.750661285667973
3593,-0.19560557714218366
3594,-0.009554351505740485
3595,0.42543494777334295
3596,-0.9721179819210957
3597,-1.242473494399758
3598,-0.12932688851748295
3599,0.44122397522046747
3600,-0.4982396311116737
3601,-0.2993991541024276
3602,-0.2981343446920882
3603,0.43167956688515463
3604,0.2546235014174168
3605,-0.09259696288405804
3606,1.0573879799664783
3607,-0.1902899842187087
3608,-1.2652090511578051
3609,0.8374780813472863
3610,-0.6182194783288216
3611,0.5990401703516212
3612,0.892257994893974
3613,-0.5751333750023216
3614,0.6778043475189642
3615,1.0399095452446845
3616,0.07679966438360886
3617,-0.8123461767637407
3618,-1.0359406474139075
3619,-0.3304268918400269
3620,0.529217761403491
3621,-0.6747355879959388
3622,-1.0084016969691956
3623,0.7341094302415737
3624,0.5258424622297472
3625,-1.5433738836366122
3626,-0.18274065883606422
3627,1.4712403898917175
3628,-1.3099713879186816
3629,0.46481989981081545
3630,-0.7836146322342641
3631,0.5049859291722693
3632,-0.11344813468994452
3633,-2.089663262985268
3634,0.5113825562828719
3635,-0.33820147240865045
3636,0.3618378114821287
3637,0.2157271427004505
3638,-0.5126756169750113
3639,1.1139941989365933
3640,0.5478281873641815
3641,-0.11392064871346443
3642,1.050530279035295
3643,-1.1985766206035053
3644,0.38473565169428287
3645,-1.763525637592353
3646,0.6473646673516786
3647,-0.254697636073342
3648,1.044251697457686
3649,0.3012744210506207
3650,0.25164851570668373
3651,-1.9962040724877925
3652,-1.3519418003013774
3653,-0.40933303061668275
3654,-0.7622947097888183
3655,-0.27152628484492686
3656,0.07355548847361877
3657,0.1941970655247599
3658,-0.27830860565040655
3659,-0.5098669786357087
3660,0.8353992919476614
3661,-1.3923548246734394
3662,0.9830730344359347
3663,-0.8253297258120568
3664,-0.01093446019192373
3665,-0.9257276045388864
3666,-0.44600018116792756
3667,0.6623904226910552
3668,0.009681250676730594
3669,-2.0947509470223333
3670,0.24752697908853283
3671,-1.7780060959076855
3672,-0.9779259013839456
